model_layer,gamma,keff_factor,Keff_tpy,JE_target,JE,JE_relerr,solver_class,solver_ok,terminal_mass_ok,feasible_sample,M_T,phaseout_t,phaseout_detected,solver_status,solver_return_status,iK,iE,eps_mult
reduced_mature_regime_diagnostic,1e-08,2.0,935883.6,375552378.49766845,5363679562.00194,13.282107820641162,infeasible,False,True,False,100134194.02341299,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,2.511886431509582e-08,2.0,935883.6,375552378.49766845,3623499968.5953636,8.648454319715778,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,6.30957344480193e-08,2.0,935883.6,375552378.49766845,4054433628.225955,9.795920516986225,infeasible,False,True,False,100132265.033024,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,1.584893192461114e-07,2.0,935883.6,375552378.49766845,3623501228.5369244,8.648457674618138,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,3.981071705534969e-07,2.0,935883.6,375552378.49766845,4791989266.121467,11.759842675716717,infeasible,False,True,False,100134674.1352431,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,1e-06,2.0,935883.6,375552378.49766845,3623499968.5930514,8.648454319709622,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,2.5118864315095823e-06,2.0,935883.6,375552378.49766845,3623499900.5474772,8.648454138521648,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,6.309573444801943e-06,2.0,935883.6,375552378.49766845,3633968860.0427523,8.676330301993582,infeasible,False,True,False,100076801.50882204,,False,Restoration_Failed,Restoration_Failed,0,0,0.05
reduced_mature_regime_diagnostic,1.584893192461114e-05,2.0,935883.6,375552378.49766845,3623499900.5411696,8.648454138504853,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,3.9810717055349695e-05,2.0,935883.6,375552378.49766845,3623501226.666047,8.64845766963647,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,0.0001,2.0,935883.6,375552378.49766845,4725981675.990106,11.584081333462906,infeasible,False,True,False,100132522.4259504,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,0.0002511886431509582,2.0,935883.6,375552378.49766845,6601185030.703992,16.5772686012824,infeasible,False,True,False,100146748.2350652,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,0.0006309573444801943,2.0,935883.6,375552378.49766845,3623500188.8087816,8.648454906087828,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,0.001584893192461114,2.0,935883.6,375552378.49766845,3623500182.244852,8.648454888609761,ok,True,True,True,100000000.00000012,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,0.003981071705534978,2.0,935883.6,375552378.49766845,5027434795.799908,12.386773945917426,infeasible,False,True,False,100134797.25399509,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,0.01,2.0,935883.6,375552378.49766845,3623501023.5264835,8.64845712872773,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,0.025118864315095822,2.0,935883.6,375552378.49766845,4855426503.267748,11.92875982490387,infeasible,False,True,False,100134756.10661949,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,0.06309573444801943,2.0,935883.6,375552378.49766845,3623500800.0080323,8.64845653355522,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,0.15848931924611143,2.0,935883.6,375552378.49766845,13730568801.725754,35.56099545062793,infeasible,False,True,False,100119441.44202183,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,0.39810717055349776,2.0,935883.6,375552378.49766845,3627889047.601146,8.660141315344298,infeasible,False,True,False,100000000.01281776,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,1.0,2.0,935883.6,375552378.49766845,3623499892.565893,8.648454117268729,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,0.4466835921509636,2.0,935883.6,375552378.49766845,3623499934.1029015,8.648454227871166,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,0.5011872336272728,2.0,935883.6,375552378.49766845,5612896767.185829,13.945709542938433,infeasible,False,True,False,100131750.72203812,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,0.5623413251903495,2.0,935883.6,375552378.49766845,3623499893.349948,8.648454119356467,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,0.6309573444801936,2.0,935883.6,375552378.49766845,4960215414.332231,12.207785913045484,infeasible,False,True,False,100133368.79497306,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,0.7079457843841382,2.0,935883.6,375552378.49766845,4756442077.57631,11.66518959779625,infeasible,False,True,False,100133765.04475053,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,0.7943282347242817,2.0,935883.6,375552378.49766845,3623499892.8799314,8.648454118104933,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,0.8912509381337457,2.0,935883.6,375552378.49766845,5079856603.371773,12.526359821479097,infeasible,False,True,False,100133334.65896814,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,7.079457843841388e-06,2.0,935883.6,375552378.49766845,3623501228.208849,8.648457673744556,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,7.943282347242822e-06,2.0,935883.6,375552378.49766845,4469868031.674234,10.9021161563539,infeasible,False,True,False,100133891.0677231,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,8.91250938133746e-06,2.0,935883.6,375552378.49766845,3623499900.5444474,8.64845413851358,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,1e-05,2.0,935883.6,375552378.49766845,3623499900.543933,8.64845413851221,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,1.1220184543019652e-05,2.0,935883.6,375552378.49766845,3623500194.1149235,8.648454920216727,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,1.2589254117941688e-05,2.0,935883.6,375552378.49766845,3623499900.5427103,8.648454138508955,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,1.4125375446227555e-05,2.0,935883.6,375552378.49766845,3623499900.5419855,8.648454138507025,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,1.778279410038923e-05,2.0,935883.6,375552378.49766845,4773387033.93429,11.710309685773765,infeasible,False,True,False,100134057.50265534,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
